time,x_mov,y_mov,z_mov,x_rot,y_rot,z_rot
15:49:9,-0.23159,0.651459,-0.368501,-14.296153,-42.341526,20.886698
15:49:10,-0.232085,0.651642,-0.368287,-14.354196,-42.339783,21.032053
15:49:10,-0.231885,0.651623,-0.36891,-14.153238,-42.303619,21.078302
15:49:11,-0.23026,0.651384,-0.369038,-14.069778,-42.522465,20.529055
15:49:11,-0.235441,0.650717,-0.373391,-14.750112,-41.363586,22.123224
15:49:12,-0.230722,0.641977,-0.375349,-17.278368,-42.861507,23.317818
15:49:12,-0.250092,0.66443,-0.366351,-14.965356,-43.397808,27.612103
15:49:13,-0.253525,0.678208,-0.361637,-12.362442,-41.745022,28.466003
15:49:13,-0.230014,0.634132,-0.398877,-20.066456,-39.618427,27.573275
15:49:14,-0.269463,0.643788,-0.392906,-18.881519,-32.67643,28.825871
15:49:14,-0.248635,0.64317,-0.394858,-17.797409,-36.326504,29.322916
15:49:15,-0.245897,0.637116,-0.397879,-18.523775,-37.694645,30.877817
15:49:15,-0.274607,0.653197,-0.419782,-14.653198,-29.80505,44.03487
15:49:16,-0.254156,0.644158,-0.40062,-16.283289,-34.329624,26.120445
15:49:16,-0.253646,0.640944,-0.402007,-17.200176,-34.431221,26.564568
15:49:17,-0.255145,0.643554,-0.40091,-16.423334,-34.367218,26.802343
15:49:17,-0.251763,0.632744,-0.402041,-19.859888,-34.318031,26.252407
15:49:18,-0.244681,0.636232,-0.399665,-18.064375,-36.115593,26.667156
15:49:18,-0.237025,0.636303,-0.399326,-17.9303,-38.782116,27.280436
15:49:19,-0.238759,0.635308,-0.399698,-18.430168,-38.308895,26.894979
15:49:19,-0.242076,0.638448,-0.401772,-17.499401,-36.851631,26.892105
15:49:20,-0.243203,0.639164,-0.40209,-17.356653,-36.930153,27.234573
15:49:20,-0.242645,0.642702,-0.401515,-16.326897,-37.194912,27.029806
15:49:21,-0.243979,0.642277,-0.401144,-16.400391,-36.836727,26.553045
15:49:21,-0.242726,0.639885,-0.401122,-17.021568,-37.169365,26.547117
15:49:22,-0.246121,0.643208,-0.402264,-16.132532,-36.152615,26.677372
15:49:22,-0.247046,0.643266,-0.40155,-16.121487,-36.155121,26.337599
15:49:23,-0.24948,0.643137,-0.403148,-16.249006,-35.296844,26.437069
15:49:23,-0.252807,0.644857,-0.403016,-15.903704,-34.571239,26.397144
15:49:24,-0.252687,0.644486,-0.403532,-16.107784,-34.449554,26.353973
15:49:24,-0.254246,0.645274,-0.405106,-15.774523,-34.235603,27.238092
15:49:25,-0.253821,0.644749,-0.404061,-16.042011,-34.36425,26.857111
15:49:25,-0.253744,0.642692,-0.403697,-16.719769,-34.21637,26.09786
15:49:26,-0.255982,0.644198,-0.40392,-16.294144,-33.751415,26.344679
15:49:26,-0.253582,0.642184,-0.403762,-16.867054,-34.059586,26.14782
15:49:27,-0.253961,0.642432,-0.403524,-16.858902,-33.955849,26.065296
15:49:27,-0.250609,0.63907,-0.403932,-17.886261,-35.07991,26.84317
15:49:28,-0.251589,0.635315,-0.404579,-19.128021,-34.783669,27.036245
15:49:28,-0.256763,0.63484,-0.406084,-19.709396,-32.95422,26.445423
15:49:29,-0.257364,0.635838,-0.407055,-19.393646,-32.801956,26.821032
15:49:29,-0.27436,0.688965,-0.409543,-1.433156,-27.138336,29.70252
15:49:30,-0.272152,0.68008,-0.409703,-3.840917,-28.1667,28.989433
15:49:30,-0.266042,0.675944,-0.409863,-5.018765,-29.271362,28.380363
15:49:31,-0.266771,0.677433,-0.408905,-4.606341,-29.415771,28.615089
15:49:31,-0.313874,0.923413,-0.40078,16.548018,-37.546547,0.806638
15:49:32,-0.293079,0.947039,-0.406774,18.115299,-37.213932,1.116382
15:49:32,-0.285902,1.017395,-0.350918,24.086571,-52.546669,-10.65833
15:49:33,-0.288774,1.005062,-0.368498,21.578979,-46.669392,-7.144048
15:49:33,-0.275339,0.981364,-0.397339,19.691797,-35.49511,1.555281
15:49:34,-0.254446,0.970855,-0.397011,17.397331,-36.785252,4.758088
15:49:34,-0.261672,1.001077,-0.428366,19.682642,-34.87149,-1.940809
15:49:35,-0.258564,0.979643,-0.41405,18.053949,-34.898224,1.918751
15:49:35,-0.249722,0.981439,-0.388661,17.249701,-37.785374,2.580414
15:49:36,-0.267274,0.972939,-0.370616,17.175215,-34.88715,3.012057
15:49:36,-0.258841,0.969296,-0.40446,16.752317,-34.24184,3.469168
15:49:37,-0.252927,0.973163,-0.407708,17.046366,-33.738159,0.963275
15:49:37,-0.258067,0.967894,-0.412036,17.483156,-32.622261,3.817717
15:49:38,-0.26001,0.966184,-0.413462,17.174784,-32.206688,3.87169
15:49:38,-0.262025,0.962137,-0.413188,16.465816,-31.165955,2.811031
15:49:39,-0.258608,0.958829,-0.412264,15.772907,-31.395803,0.010569
15:49:39,-0.251634,0.962405,-0.406769,17.110422,-30.606981,-0.790174
15:49:40,-0.250549,0.961862,-0.407471,16.59531,-30.331799,-0.861999
15:49:40,-0.252046,0.959938,-0.404954,16.871513,-31.112293,-0.821492
15:49:41,-0.252324,0.958622,-0.404454,16.814302,-31.255154,-0.761947
15:49:41,-0.258884,0.955203,-0.404839,21.092066,-33.749203,5.939757
15:49:42,-0.256188,0.954501,-0.404052,20.866192,-34.252586,4.849862
15:49:42,-0.251121,0.948611,-0.406839,19.486773,-34.693142,5.413445
15:49:43,-0.249824,0.950687,-0.403893,19.132242,-34.778248,2.857068
15:49:43,-0.247747,0.950917,-0.399941,19.050541,-34.401936,1.674796
15:49:44,-0.248874,0.950466,-0.398687,19.115833,-34.653538,1.532542
15:49:44,-0.247301,0.949022,-0.397989,18.916945,-34.72929,1.546465
15:49:45,-0.248007,0.949201,-0.398115,19.088402,-34.767586,1.706295
15:49:45,-0.252708,0.947767,-0.402089,19.864841,-34.42519,4.136524
15:49:46,-0.251962,0.952258,-0.398967,21.595251,-35.718781,5.378916
15:49:46,-0.252057,0.943887,-0.402147,20.684841,-35.496193,5.066409
15:49:47,-0.25201,0.939617,-0.404735,20.256752,-35.483429,5.7797
15:49:47,-0.253093,0.939743,-0.405746,20.106415,-35.107403,6.020129
15:49:48,-0.25429,0.941743,-0.406536,20.26322,-35.013577,6.24824
15:49:48,-0.255739,0.940467,-0.407627,19.979256,-34.533077,6.633292
15:49:49,-0.255959,0.940431,-0.407949,19.99419,-34.607952,6.44479
15:49:49,-0.262725,0.941252,-0.412442,20.303068,-32.27182,6.788204
15:49:50,-0.279576,0.946081,-0.418721,20.730795,-29.422344,7.06033
15:49:50,-0.300607,0.950348,-0.434608,21.41851,-25.369148,8.117589
15:49:51,-0.298423,0.948465,-0.434305,21.32604,-25.611044,8.20723
15:49:51,-0.297027,0.946023,-0.431587,21.035458,-25.810795,8.617622
15:49:52,-0.297865,0.945085,-0.43158,20.905422,-25.831709,8.567958
15:49:52,-0.297349,0.94283,-0.432265,20.743151,-25.910465,8.85385
15:49:53,-0.298179,0.942643,-0.432412,20.660429,-25.886183,8.781463
15:49:53,-0.297785,0.941609,-0.432479,20.62035,-25.90457,8.700209
15:49:54,-0.298466,0.941492,-0.432334,20.6164,-25.880081,8.703671
15:49:54,-0.297618,0.943594,-0.432612,20.728628,-26.168808,8.769563
15:49:55,-0.297335,0.943634,-0.432912,20.705196,-26.168814,8.654263
15:49:55,-0.292781,0.943585,-0.433663,17.513388,-24.119011,6.467392
15:49:56,-0.29395,0.94344,-0.4338,17.726597,-23.833242,6.584651
15:49:56,-0.293386,0.94294,-0.43568,17.410099,-23.804914,6.433568
15:49:57,-0.29285,0.941331,-0.436535,17.221563,-23.754864,6.529183
15:49:57,-0.292269,0.94122,-0.436059,17.244087,-23.985222,6.233326
15:49:58,-0.292428,0.940477,-0.436056,17.113827,-23.954435,6.261225
15:49:58,-0.292408,0.940693,-0.4377,17.220844,-23.89941,6.272485
15:49:59,-0.295348,0.941824,-0.438182,17.524923,-23.330376,6.497403
15:49:59,-0.279869,0.937016,-0.431268,17.482384,-25.411146,7.382138
15:50:0,-0.276688,0.944338,-0.426641,18.746609,-25.796772,7.649268
15:50:0,-0.272274,0.944499,-0.420835,18.274405,-26.653246,6.813897
15:50:1,-0.27632,0.94187,-0.417694,18.830153,-24.235065,3.596005
15:50:1,-0.272311,0.926461,-0.414864,17.36343,-20.338593,9.197406
15:50:2,-0.266449,0.905689,-0.414486,14.277861,-21.456795,9.366853
15:50:2,-0.250673,0.888698,-0.401129,12.012222,-25.00448,9.016298
15:50:3,-0.251216,0.882481,-0.39635,11.106195,-25.307798,8.771313
15:50:3,-0.24858,0.877097,-0.395825,8.784995,-27.118711,9.258542
15:50:4,-0.24965,0.876937,-0.394741,9.513106,-26.424133,9.345413
15:50:4,-0.260238,0.872042,-0.392753,8.612236,-23.557634,9.388278
15:50:5,-0.264316,0.884376,-0.390434,10.498003,-21.530674,9.201492
15:50:5,-0.271845,0.879789,-0.388594,12.491164,-21.475061,11.01193
15:50:6,-0.258664,0.879336,-0.396802,12.66431,-23.039856,11.08034
15:50:6,-0.270076,0.872351,-0.403263,11.343743,-22.279697,11.085505
15:50:7,-0.262788,0.869256,-0.396798,10.641816,-23.879667,11.201344
15:50:7,-0.241558,0.871837,-0.397332,9.617557,-26.000904,9.648283
15:50:8,-0.246718,0.872551,-0.397827,9.807062,-25.267931,9.891797
15:50:8,-0.272428,0.864975,-0.393789,9.353273,-21.874813,10.913578
15:50:9,-0.299028,0.85957,-0.394145,8.60854,-18.469658,11.00342
15:50:9,-0.268501,0.862231,-0.398079,8.936084,-22.473099,11.493687
15:50:10,-0.271504,0.860584,-0.396855,8.502043,-21.655352,11.289256
15:50:10,-0.277714,0.858635,-0.394836,8.615335,-21.112776,11.884677
15:50:11,-0.276154,0.859272,-0.394981,8.686439,-21.254953,11.568336
15:50:11,-0.273904,0.857681,-0.395826,8.211109,-21.472168,11.498851
15:50:12,-0.270906,0.856125,-0.393827,8.154043,-22.187172,11.282643
15:50:13,-0.268219,0.855508,-0.393061,8.116297,-22.334358,11.946336
15:50:13,-0.268216,0.854998,-0.393865,7.98612,-22.266735,11.876857
15:50:14,-0.263398,0.85655,-0.389389,8.019019,-23.030586,12.020905
15:50:14,-0.26589,0.852483,-0.389877,7.308007,-22.807611,11.78449
15:50:15,-0.260838,0.854029,-0.388536,6.802481,-24.772955,10.063496
15:50:15,-0.263999,0.850805,-0.388853,6.855024,-23.686857,11.036154
15:50:16,-0.265495,0.849219,-0.37817,6.75949,-23.352745,11.117453
15:50:16,-0.265126,0.841841,-0.381008,5.601741,-23.067713,10.888865
15:50:17,-0.250164,0.802073,-0.36431,-2.109251,-27.665901,8.695018
15:50:17,-0.248926,0.8026,-0.367217,-1.908591,-27.487558,8.056968
15:50:18,-0.218783,0.776209,-0.334473,-8.321864,-35.211376,9.171445
15:50:18,-0.230257,0.762762,-0.335105,-10.417061,-34.397144,7.982575
15:50:19,-0.229441,0.773003,-0.346034,-8.03907,-32.918922,8.160713
15:50:19,-0.230975,0.77356,-0.346702,-6.684914,-33.282661,10.941844
15:50:20,-0.231318,0.772756,-0.348386,-4.547077,-33.958477,15.906827
15:50:20,-0.231803,0.776992,-0.352404,-3.763983,-33.687176,15.874779
15:50:21,-0.232085,0.790178,-0.362322,-3.430074,-29.646492,10.920042
15:50:21,-0.241767,0.790991,-0.366861,-1.580169,-27.69523,14.921558
15:50:22,-0.236727,0.799159,-0.358124,-0.062716,-29.291214,12.804477
15:50:22,-0.244108,0.793024,-0.370225,0.19301,-26.683096,14.941838
15:50:23,-0.239768,0.790687,-0.369852,-1.244772,-27.464308,16.666698
15:50:23,-0.240789,0.791272,-0.369733,-1.141732,-27.451948,16.083323
15:50:24,-0.236342,0.789975,-0.368835,-1.766261,-27.812376,14.100372
15:50:24,-0.237051,0.789996,-0.369579,-1.813992,-27.548138,13.636556
15:50:25,-0.243369,0.786631,-0.365799,-1.014756,-26.620699,12.061768
15:50:25,-0.24376,0.785267,-0.365313,-1.171487,-26.4207,11.584526
15:50:26,-0.241589,0.783637,-0.367633,-1.524116,-26.820278,11.083371
15:50:26,-0.240609,0.785061,-0.367918,-1.572973,-26.903254,11.423697
15:50:27,-0.242498,0.783127,-0.36825,-1.772838,-26.326021,11.419872
15:50:27,-0.24283,0.782442,-0.368066,-1.885817,-26.250185,11.50027
15:50:28,-0.24123,0.784212,-0.368127,-1.908495,-26.445311,11.530833
15:50:28,-0.238917,0.78522,-0.367583,-2.059998,-26.88084,11.03302
15:50:29,-0.238323,0.785622,-0.374575,-2.404033,-26.247253,11.12093
15:50:29,-0.238409,0.78261,-0.372993,-2.658426,-26.188948,11.180852
15:50:30,-0.241643,0.784177,-0.372886,-1.989419,-25.512394,13.784347
15:50:30,-0.243198,0.782429,-0.373344,-2.407645,-25.09877,12.450651
15:50:31,-0.24298,0.783332,-0.373,-2.071491,-24.569466,13.473259
15:50:31,-0.242693,0.779573,-0.374123,-2.621714,-24.543591,13.347319
15:50:32,-0.240797,0.780454,-0.372557,-2.641511,-25.093197,11.786235
15:50:32,-0.239534,0.78191,-0.37497,-2.653043,-25.223444,11.919368
15:50:33,-0.24085,0.783337,-0.370747,-2.862796,-24.534431,11.0013
15:50:33,-0.24263,0.776758,-0.370193,-2.715024,-24.418867,13.736768
15:50:34,-0.238357,0.770598,-0.379306,-4.761576,-24.555309,12.407817
15:50:34,-0.2306,0.770731,-0.378959,-4.976242,-25.457657,11.777137
15:50:35,-0.225295,0.770893,-0.382727,-5.272232,-25.543041,11.279277
15:50:35,-0.22794,0.761266,-0.378527,-7.30681,-25.378052,10.703708
15:50:36,-0.229015,0.755638,-0.386671,-7.812589,-25.578627,11.144514
15:50:36,-0.22363,0.771706,-0.38662,-4.707966,-25.213148,11.252509
15:50:37,-0.225664,0.781017,-0.370546,-3.649801,-25.782902,10.576866
15:50:37,-0.225222,0.781231,-0.371119,-3.643047,-25.86097,10.743877
15:50:38,-0.234975,0.77737,-0.370722,-3.226882,-24.797749,9.916995
15:50:38,-0.231889,0.773962,-0.370344,-3.993213,-25.241875,10.78091
15:50:39,-0.234759,0.771785,-0.379099,-3.517716,-24.886198,13.235103
15:50:39,-0.23758,0.771375,-0.379455,-4.218017,-24.605387,12.68424
15:50:40,-0.234507,0.776408,-0.379621,-3.754779,-24.884708,11.754992
15:50:40,-0.237407,0.774604,-0.370768,-4.382038,-24.557287,11.042395
15:50:41,-0.239532,0.776978,-0.363292,-3.749308,-24.503736,11.104629
15:50:41,-0.24044,0.773597,-0.361753,-4.196788,-24.525185,11.15726
15:50:42,-0.238303,0.778925,-0.364215,-3.818082,-24.776869,11.209081
15:50:42,-0.238462,0.779918,-0.363175,-3.59364,-24.671997,10.82961
15:50:43,-0.232171,0.77781,-0.372632,-3.9625,-24.831951,10.689847
15:50:43,-0.237233,0.772101,-0.368971,-4.481082,-24.662075,11.060735
15:50:44,-0.235755,0.773869,-0.370461,-4.399923,-24.571676,10.893747
15:50:44,-0.239092,0.776887,-0.372215,-3.586308,-23.506533,11.838384
15:50:45,-0.238528,0.777692,-0.369387,-2.989872,-24.843586,12.581787
15:50:45,-0.243219,0.776126,-0.368352,-3.366058,-24.267599,11.69007
15:50:46,-0.24078,0.775352,-0.36223,-3.54212,-24.827826,11.683762
15:50:46,-0.241897,0.774855,-0.363985,-3.474438,-24.597063,11.65312
15:50:47,-0.240077,0.778369,-0.369314,-3.620307,-24.700264,11.593612
15:50:47,-0.242271,0.772726,-0.366465,-4.172335,-24.586678,11.333043
15:50:48,-0.242932,0.7758,-0.35848,-3.711867,-24.915657,11.270494
15:50:48,-0.241795,0.777674,-0.360896,-3.069778,-24.961729,11.026183
15:50:49,-0.241437,0.770154,-0.365173,-4.421894,-24.760136,11.3131
15:50:49,-0.237816,0.773357,-0.368835,-3.747107,-24.914196,12.436554
15:50:50,-0.24407,0.773585,-0.366958,-3.248918,-24.24547,12.52117
15:50:50,-0.242607,0.772703,-0.363503,-3.761774,-24.894789,12.431503
15:50:51,-0.244298,0.77212,-0.364872,-4.022186,-24.528696,12.120902
15:50:51,-0.243258,0.772745,-0.364913,-3.702482,-24.714182,12.196108
15:50:52,-0.241825,0.779488,-0.361709,-3.495776,-25.013016,11.897071
15:50:52,-0.239803,0.776605,-0.359988,-3.83507,-25.422688,11.233589
15:50:53,-0.239317,0.777914,-0.361002,-3.787842,-25.394506,10.394157
15:50:53,-0.241413,0.776042,-0.35703,-3.983857,-25.282555,10.443282
15:50:54,-0.242659,0.77211,-0.354845,-4.732658,-24.931511,9.251399
15:50:54,-0.240255,0.772956,-0.357819,-4.763584,-25.023279,8.678765
15:50:55,-0.240676,0.7705,-0.357115,-4.950396,-25.081762,8.931063
15:50:55,-0.241124,0.768889,-0.357438,-5.077709,-24.94157,9.020713
15:50:56,-0.238829,0.771223,-0.356617,-4.687215,-25.315928,8.843333
15:50:56,-0.23956,0.766281,-0.357909,-5.577347,-25.011902,8.952334
15:50:57,-0.244412,0.77639,-0.359042,-3.349648,-24.312141,9.061211
15:50:57,-0.242213,0.776109,-0.360342,-3.497838,-24.473618,9.093318
15:50:58,-0.241829,0.777394,-0.362848,-3.795487,-24.634851,8.821202
15:50:58,-0.241455,0.775905,-0.362306,-3.988154,-24.385448,8.741934
15:50:59,-0.241141,0.776703,-0.361199,-3.938535,-24.425766,8.582143
15:50:59,-0.241844,0.776967,-0.360839,-3.974824,-24.322739,8.522978
15:51:0,-0.242673,0.770708,-0.356284,-5.088847,-24.86664,8.339228
15:51:0,-0.243278,0.774838,-0.359985,-4.092303,-24.964838,8.718299
15:51:1,-0.242367,0.768418,-0.363418,-5.275884,-25.054733,8.842556
15:51:1,-0.241379,0.770711,-0.370882,-4.842061,-24.969614,9.135597
15:51:2,-0.235756,0.75095,-0.373089,-8.639393,-25.810778,9.494076
15:51:2,-0.228079,0.753973,-0.387621,-9.936986,-26.814091,9.707166
15:51:3,-0.223587,0.770352,-0.408182,-9.62504,-26.839178,8.84359
15:51:3,-0.219076,0.760512,-0.408593,-10.069411,-27.079023,9.198485
15:51:4,-0.229294,0.756239,-0.415241,-10.840625,-26.887486,9.504009
15:51:4,-0.227074,0.769047,-0.418179,-9.282143,-26.913172,8.899076
15:51:5,-0.224524,0.7881,-0.422722,-7.391987,-26.155956,8.647281
15:51:5,-0.222363,0.797881,-0.426712,-5.600387,-26.393307,8.090191
15:51:6,-0.222787,0.801918,-0.420796,-5.447395,-25.518835,8.702621
15:51:6,-0.221303,0.790175,-0.431871,-6.824299,-25.888477,9.327014
15:51:7,-0.214083,0.779172,-0.446067,-9.219263,-26.215729,9.147953
15:51:7,-0.217287,0.780122,-0.43868,-8.877385,-26.36659,9.297963
15:51:8,-0.213087,0.777162,-0.439806,-9.011707,-27.013634,9.82764
15:51:8,-0.213018,0.778793,-0.439292,-8.85335,-27.038572,9.730008
15:51:9,-0.211872,0.78505,-0.43781,-8.765649,-26.302814,9.747904
15:51:9,-0.211138,0.784666,-0.437735,-9.179855,-26.57592,9.892488
15:51:10,-0.207759,0.789853,-0.439815,-8.306794,-26.685165,9.168614
15:51:10,-0.20972,0.79231,-0.434249,-7.789827,-27.220978,8.692792
15:51:11,-0.211239,0.800979,-0.42774,-6.581365,-28.042889,8.279952
15:51:11,-0.211656,0.807448,-0.423564,-5.795907,-27.527885,9.158247
15:51:12,-0.212688,0.828421,-0.398654,-1.843269,-27.322876,7.43039
15:51:12,-0.220458,0.833987,-0.382258,1.352162,-26.35799,5.720335
15:51:13,-0.26498,0.829066,-0.340063,3.391915,-22.452311,5.835978
15:51:13,-0.258668,0.815692,-0.337433,2.256359,-23.428373,7.792946
15:51:14,-0.246746,0.809429,-0.349083,0.659499,-24.990417,6.324221
15:51:14,-0.247545,0.809452,-0.343554,0.843784,-25.308462,6.726063
15:51:15,-0.254544,0.8062,-0.338741,0.730315,-24.715178,6.948618
15:51:15,-0.256271,0.805386,-0.334542,0.626425,-24.629269,6.964066
15:51:16,-0.252408,0.805987,-0.339506,0.670293,-24.504137,7.076399
15:51:16,-0.250098,0.806652,-0.343408,0.695546,-24.403095,6.918596
15:51:17,-0.256096,0.803761,-0.333328,0.629194,-24.085194,7.010738
15:51:17,-0.249018,0.803976,-0.345633,0.606897,-23.890394,7.530147
15:51:18,-0.236251,0.821362,-0.374444,1.883366,-23.427776,6.237462
15:51:18,-0.234918,0.813574,-0.373907,0.709177,-24.236456,5.637521
15:51:19,-0.232154,0.813189,-0.373751,0.334182,-24.069326,5.355772
15:51:19,-0.24657,0.80917,-0.373939,0.12046,-22.285732,6.067781
15:51:20,-0.248636,0.807793,-0.384961,0.522711,-21.165482,7.47559
15:51:20,-0.252809,0.805709,-0.386177,-0.05072,-20.011574,7.448722
15:51:21,-0.269071,0.796573,-0.369547,-1.679451,-16.943842,8.124128
15:51:21,-0.270047,0.79508,-0.369281,-2.02526,-16.376669,8.639704
15:51:22,-0.269227,0.790844,-0.369612,-1.289934,-18.846403,10.072865
15:51:22,-0.26903,0.792692,-0.371402,-0.968194,-19.344643,10.16756
15:51:23,-0.250219,0.796831,-0.366986,-1.43349,-20.809797,8.401347
15:51:23,-0.24928,0.798228,-0.366095,-1.341927,-20.627794,8.381977
15:51:24,-0.24952,0.798253,-0.365698,-1.851701,-19.777378,8.663908
15:51:24,-0.246755,0.798415,-0.365079,-1.890168,-19.748409,9.22798
15:51:25,-0.24524,0.79769,-0.364911,-2.312264,-19.032774,8.723479
15:51:25,-0.245761,0.7974,-0.364429,-2.284183,-18.638227,8.969736
15:51:26,-0.24633,0.812409,-0.368076,1.811449,-19.906713,14.131454
15:51:26,-0.228562,0.80633,-0.362558,1.304521,-24.175386,10.603672
15:51:27,-0.23081,0.80801,-0.359377,0.582033,-23.741049,13.332399
15:51:27,-0.247641,0.835641,-0.362895,5.629115,-25.261879,45.932785
15:51:28,-0.24453,0.815746,-0.36234,4.650268,-23.260841,10.941377
15:51:28,-0.242648,0.816507,-0.36444,3.780332,-23.230135,10.393081
15:51:29,-0.238227,0.81132,-0.367466,3.104593,-22.709967,11.576543
15:51:29,-0.238581,0.810189,-0.374537,2.805228,-22.155613,11.861645
15:51:30,-0.231312,0.813757,-0.365814,3.366725,-23.837116,9.390052
15:51:30,-0.229729,0.809699,-0.368427,2.082307,-23.320137,9.695401
15:51:31,-0.228709,0.807787,-0.386629,1.885853,-22.047731,10.473911
15:51:31,-0.230258,0.806213,-0.384085,1.735605,-22.047913,10.657766
15:51:32,-0.240123,0.804102,-0.367191,1.810383,-21.892076,10.689884
15:51:32,-0.240349,0.804202,-0.365266,1.834484,-21.985952,10.783121
15:51:33,-0.236727,0.805898,-0.367206,1.931696,-22.161478,10.417578
15:51:33,-0.236192,0.80852,-0.366855,2.176041,-22.200375,10.33293
15:51:34,-0.238626,0.804913,-0.365543,1.636851,-21.937511,10.524043
15:51:34,-0.237987,0.805466,-0.366752,1.638683,-21.72324,10.541561
15:51:35,-0.23589,0.804794,-0.367121,1.68654,-21.757856,10.51127
15:51:35,-0.237826,0.802753,-0.364433,1.511956,-21.542692,10.491247
15:51:36,-0.23794,0.802462,-0.368284,1.498769,-21.469572,10.782423
15:51:36,-0.239284,0.79876,-0.367927,0.909658,-21.103647,10.823131
15:51:37,-0.248418,0.788734,-0.367648,0.134155,-20.1021,11.836624
15:51:37,-0.247735,0.788385,-0.367419,0.303424,-20.343203,11.527812
15:51:38,-0.243866,0.790525,-0.368331,0.486767,-21.081312,10.807945
15:51:38,-0.240814,0.791212,-0.368585,0.831622,-21.523306,11.455417
15:51:39,-0.242791,0.788715,-0.368412,0.653098,-20.772043,11.235631
15:51:39,-0.244007,0.787527,-0.369304,0.410461,-20.656712,10.596546
15:51:40,-0.236971,0.788927,-0.368792,0.217877,-21.614048,9.840052
15:51:40,-0.235569,0.790336,-0.370008,0.376276,-21.637905,10.106546
15:51:41,-0.240698,0.789047,-0.369229,0.379592,-21.157009,10.837798
15:51:41,-0.239396,0.789159,-0.369825,0.433145,-21.168402,10.605966
15:51:42,-0.199432,0.790182,-0.377597,-1.497005,-23.224905,7.632244
15:51:42,-0.191334,0.79156,-0.381381,-1.726403,-24.158085,7.167481
15:51:43,-0.192838,0.791268,-0.384663,-0.772403,-24.359873,9.642145
15:51:43,-0.226302,0.794022,-0.384392,0.939923,-23.038851,12.025374
15:51:44,-0.263625,0.822584,-0.396678,3.472142,-22.805609,9.602414
15:51:44,-0.255686,0.831823,-0.399431,1.426774,-21.427692,10.644596
15:51:45,-0.217975,0.836696,-0.41665,1.649704,-21.753756,12.268201
15:51:45,-0.212296,0.832037,-0.409753,0.756125,-24.064411,9.398293
15:51:46,-0.217833,0.816378,-0.376689,0.106128,-24.457708,9.863455
15:51:46,-0.21384,0.806132,-0.385668,-0.982595,-24.38883,10.956847
15:51:47,-0.222628,0.798685,-0.38743,-2.197925,-22.318451,11.524327
15:51:47,-0.222718,0.791896,-0.388812,-2.169058,-22.984003,12.878604
15:51:48,-0.210766,0.792267,-0.389856,-1.973024,-25.450714,11.867853
15:51:48,-0.203502,0.794842,-0.388602,-1.656761,-26.014479,11.195681
15:51:49,-0.201257,0.803833,-0.381081,-0.398332,-25.966627,11.124985
15:51:49,-0.202844,0.802973,-0.378351,-0.386839,-26.135986,11.144736
15:51:50,-0.198296,0.799257,-0.381881,-1.184605,-24.49585,11.631465
15:51:50,-0.199394,0.798117,-0.37919,-1.331689,-24.219242,11.699118
15:51:51,-0.197766,0.798205,-0.379286,-1.013532,-24.900948,12.058273
15:51:51,-0.195801,0.799222,-0.378935,-0.882269,-25.069822,12.17482
