time,x_mov,y_mov,z_mov,x_rot,y_rot,z_rot
15:49:12,-0.052214,1.280273,0.135872,4.564847,-20.18824,-2.613482
15:49:13,-0.040613,1.277012,0.162016,1.266999,-25.440527,-5.42152
15:49:13,0.012231,1.301486,0.200061,13.573125,-23.730576,-4.850944
15:49:14,0.014688,1.293362,0.203218,14.420282,-16.10393,-4.686973
15:49:14,-0.011247,1.244004,0.124923,-8.300848,-6.218834,-3.096849
15:49:15,-0.025163,1.248437,0.106653,-5.231129,-3.949901,-1.820424
15:49:15,-0.052895,1.241625,0.106235,-6.040751,10.457978,0.690659
15:49:16,-0.027954,1.237704,0.109507,-8.323071,4.250463,-1.747826
15:49:16,-0.001566,1.225869,0.106642,-12.433635,-6.496311,-2.369442
15:49:17,-0.003218,1.228157,0.112225,-11.674978,-7.782254,-2.159938
15:49:17,-0.002396,1.272076,0.159096,-4.395062,-11.233143,-5.127087
15:49:18,0.000927,1.262785,0.162124,-4.117492,-18.024914,-3.399683
15:49:18,0.047804,1.216882,0.172683,-18.063347,-45.928223,2.813427
15:49:19,-0.000568,1.229163,0.142551,-12.824964,-14.767563,-4.906683
15:49:19,-0.02802,1.235271,0.144283,-10.411622,-5.113091,-3.165989
15:49:20,-0.021855,1.237792,0.147299,-8.844166,-8.876473,-3.372061
15:49:20,-0.008662,1.237817,0.165102,-9.352862,-19.666468,-2.524284
15:49:21,-0.00564,1.231566,0.167593,-12.590487,-18.419271,-3.387535
15:49:21,-0.004457,1.220551,0.149698,-16.741045,-16.488699,-2.480838
15:49:22,-0.021435,1.226195,0.154542,-14.604685,-12.652048,-2.123964
15:49:22,-0.038763,1.22758,0.15041,-13.758332,-7.26184,-0.669401
15:49:23,-0.033841,1.227785,0.150371,-13.723525,-7.743625,-0.962435
15:49:23,-0.031164,1.227132,0.153054,-13.624889,-8.475053,-1.06238
15:49:24,-0.026895,1.228382,0.153667,-13.152653,-8.75348,-1.616947
15:49:24,-0.028566,1.231789,0.149094,-11.969533,-9.946335,-1.308211
15:49:25,-0.025558,1.231457,0.151558,-11.917892,-10.589723,-0.716427
15:49:25,-0.033898,1.249676,0.162736,-3.715284,-3.568518,-1.382083
15:49:26,-0.035799,1.248305,0.164892,-4.317975,-3.899131,-1.102015
15:49:26,-0.026818,1.244799,0.160228,-5.644368,-4.702888,-1.874233
15:49:27,-0.02612,1.244097,0.160629,-5.77786,-4.635621,-2.076817
15:49:27,-0.029114,1.245627,0.144514,-5.720589,-2.689124,-1.01303
15:49:28,-0.024436,1.244518,0.133175,-6.178753,-0.374931,-0.891416
15:49:28,-0.007496,1.238442,0.120829,-8.382516,1.080014,-2.628056
15:49:29,-0.012135,1.235526,0.115512,-9.816541,1.334878,-2.332265
15:49:29,-0.02386,1.213485,0.118934,-20.144424,6.208485,-2.760752
15:49:30,-0.019958,1.219447,0.117651,-17.258957,4.145871,-2.502419
15:49:30,-0.014125,1.253479,0.135266,-1.298765,1.114697,-1.539078
15:49:31,-0.018997,1.265781,0.147989,5.164361,2.875827,-0.456362
15:49:31,-0.010809,1.263085,0.151199,3.931553,3.495739,-0.379146
15:49:32,-0.009875,1.261348,0.152931,2.97156,3.943765,-0.030913
15:49:32,-0.00997,1.26035,0.15641,2.642828,4.079272,-0.174867
15:49:33,-0.008914,1.260971,0.158735,3.103951,3.791544,-0.201048
15:49:33,-0.009168,1.25866,0.154299,2.172047,4.004905,-0.495292
15:49:34,-0.007933,1.258267,0.153867,2.064738,3.377543,-0.469883
15:49:34,-0.007295,1.258507,0.159582,2.013369,3.477625,-0.448529
15:49:35,-0.006226,1.258096,0.158508,1.828433,3.148789,-0.651186
15:49:35,-0.007486,1.257743,0.156222,1.768649,3.394893,-0.52895
15:49:36,-0.006594,1.25724,0.157087,1.59363,3.632946,-0.66209
15:49:36,-0.006454,1.257262,0.157725,1.68039,3.444581,-0.698063
15:49:37,-0.006196,1.257275,0.157799,1.651917,3.420279,-0.621686
15:49:37,-0.009861,1.25843,0.158951,2.208098,5.674192,-0.7698
15:49:38,-0.014579,1.259878,0.159287,2.982394,7.907892,-0.568257
15:49:38,-0.002471,1.261255,0.160828,3.789468,0.242741,0.274662
15:49:39,0.006777,1.260888,0.161336,3.810649,-4.663645,0.275564
15:49:39,0.012766,1.260464,0.162726,3.569038,-6.912358,-0.207481
15:49:40,0.008288,1.260701,0.161952,3.644243,-4.186283,-0.429125
15:49:40,0.004883,1.260446,0.16051,3.68618,-3.626889,-0.255808
15:49:41,0.004922,1.260287,0.160233,3.665756,-3.500688,-0.257092
15:49:41,0.01122,1.260906,0.160582,4.272246,-7.224468,-0.0335
15:49:42,0.009461,1.260673,0.160027,4.045084,-5.756702,-0.046044
15:49:42,-0.00126,1.26146,0.15822,4.431062,-4.376333,0.974018
15:49:43,0.001004,1.2617,0.159075,4.574577,-4.319482,0.599603
15:49:43,0.002231,1.262018,0.161014,4.886836,-4.006294,0.352535
15:49:44,0.000381,1.262309,0.161881,4.949467,-3.703857,0.569125
15:49:44,0.001142,1.262218,0.161543,5.0259,-3.698087,0.522027
15:49:45,-0.000166,1.262108,0.160986,5.021924,-3.544361,0.645377
15:49:45,-0.00297,1.269823,0.163863,9.505524,-1.514652,-0.164456
15:49:46,-0.0016,1.268731,0.164393,8.724768,-1.255644,-0.338318
15:49:46,-0.00087,1.265562,0.155645,7.705997,-1.231539,-0.274301
15:49:47,-0.001507,1.26114,0.147713,5.754314,-0.911614,-0.137257
15:49:47,-0.002365,1.261589,0.151064,5.790843,-0.803007,0.027964
15:49:48,-0.003904,1.262572,0.153071,5.651673,-0.485726,0.291271
15:49:48,-0.003375,1.262062,0.152242,5.592197,-0.555261,0.247529
15:49:49,-0.003437,1.261513,0.151651,5.349525,-0.559151,0.197606
15:49:49,-0.004622,1.261242,0.151499,5.283002,-0.417386,0.308318
15:49:50,-0.006835,1.261935,0.151835,5.358966,0.302433,0.179027
15:49:50,-0.01118,1.25967,0.143762,4.30549,1.038239,0.488736
15:49:51,-0.011515,1.259318,0.143251,4.174464,0.947731,0.608473
15:49:51,-0.013329,1.25955,0.147451,4.144046,0.90149,0.813649
15:49:52,-0.01452,1.259512,0.147121,4.116565,0.933036,0.918485
15:49:52,-0.014371,1.258493,0.143978,3.881792,0.862606,0.937837
15:49:53,-0.014599,1.258449,0.143667,3.869903,0.889273,0.93391
15:49:53,-0.013981,1.258006,0.142568,3.789633,0.780303,0.891815
15:49:54,-0.014239,1.257896,0.142565,3.80865,0.79425,0.900484
15:49:54,-0.014461,1.258608,0.143616,3.916886,0.858471,0.910239
15:49:55,-0.014325,1.258619,0.143318,3.92371,0.817788,0.894099
15:49:55,-0.014955,1.258132,0.142527,3.86529,0.66053,0.974626
15:49:56,-0.015027,1.257775,0.142272,3.799559,0.776391,0.969354
15:49:56,-0.01447,1.258345,0.140966,3.904196,0.536582,1.117265
15:49:57,-0.015313,1.258075,0.140429,3.799901,0.474613,1.253041
15:49:57,-0.015945,1.257636,0.140289,3.442654,0.337055,1.406412
15:49:58,-0.015867,1.257278,0.140258,3.375415,0.224494,1.423681
15:49:58,-0.016585,1.257074,0.137765,3.200084,0.431133,1.333784
15:49:59,-0.018684,1.257172,0.138343,3.024575,0.574802,1.941028
15:49:59,-0.024028,1.259002,0.154446,2.833272,0.59919,3.551216
15:50:0,-0.028904,1.261634,0.165239,3.51387,1.177517,4.158323
15:50:0,-0.025424,1.264484,0.174421,3.674632,1.213105,3.18202
15:50:1,-0.02741,1.264231,0.169145,1.872777,2.266486,2.576873
15:50:1,-0.020647,1.255662,0.118095,-1.978661,2.993966,-0.966499
15:50:2,-0.01955,1.260083,0.111217,0.575435,2.649741,-2.067361
15:50:2,-0.016783,1.246484,0.11234,-6.593984,0.787626,-3.30598
15:50:3,-0.014338,1.236555,0.107646,-11.170403,-0.61808,-3.211996
15:50:3,-0.014315,1.231886,0.1039,-12.738381,-0.877961,-3.322357
15:50:4,-0.015349,1.231718,0.104228,-12.778941,-0.797721,-3.190579
15:50:4,-0.021553,1.251717,0.117892,-3.076347,2.694549,-2.291622
15:50:5,-0.03854,1.270326,0.142511,4.0315,10.675063,1.062011
15:50:5,-0.051558,1.286049,0.133752,16.543615,19.430391,5.202258
15:50:6,-0.050588,1.286805,0.120894,17.789326,19.578527,5.601388
15:50:6,-0.025776,1.275297,0.100736,11.508504,7.089413,1.87069
15:50:7,0.038211,1.241399,0.094146,-6.145906,-23.329288,-1.081867
15:50:7,0.082897,1.237866,0.106108,-6.542879,-32.330906,-6.022642
15:50:8,0.065099,1.244755,0.102089,-3.215015,-25.246231,-6.293701
15:50:8,-0.018931,1.240423,0.093184,-7.038476,9.985189,-2.404411
15:50:9,-0.030622,1.240153,0.094342,-7.327997,10.141968,-1.303967
15:50:9,0.004408,1.264062,0.108343,5.508102,-6.046084,-1.268852
15:50:10,-0.04054,1.264935,0.110304,5.917828,17.96414,0.491213
15:50:10,-0.047024,1.258812,0.112962,2.120655,16.133608,1.732743
15:50:11,-0.043577,1.258499,0.112338,2.096242,15.550496,1.352034
15:50:11,-0.029465,1.258717,0.110294,2.081488,8.594518,1.409217
15:50:12,-0.02903,1.259603,0.11132,2.513433,8.296806,1.27333
15:50:13,-0.024861,1.25469,0.10899,0.547592,6.206263,0.573121
15:50:13,-0.034176,1.256844,0.111987,1.444286,11.01843,1.392554
15:50:14,-0.00428,1.228458,0.101956,-13.04107,-1.056741,-1.926542
15:50:14,-0.004561,1.226497,0.098788,-13.492682,-0.780183,-2.052152
15:50:15,-0.007615,1.228849,0.09995,-12.25349,-0.862457,-1.571201
15:50:15,-0.007465,1.228941,0.099846,-12.023172,-0.747368,-1.604266
15:50:16,-0.005933,1.193124,0.097239,-27.604584,0.646853,-4.120065
15:50:16,-0.005044,1.187517,0.091783,-29.071117,0.82454,-4.544684
15:50:17,-0.002381,1.177645,0.070122,-28.85972,0.802504,-5.795762
15:50:17,-0.00275,1.175123,0.069798,-29.935663,1.102881,-5.881376
15:50:18,-0.004642,1.173903,0.072308,-30.678661,1.738003,-5.759305
15:50:18,-0.002182,1.174443,0.074108,-30.665497,1.699439,-5.992183
15:50:19,-0.000942,1.173961,0.074553,-30.925816,1.487927,-6.136893
15:50:19,-0.000639,1.173332,0.074137,-31.079115,1.407737,-6.157874
15:50:20,0.003767,1.207575,0.077656,-17.184633,-0.787248,-5.394611
15:50:20,0.004639,1.242008,0.096033,-2.370722,-2.60463,-5.242267
15:50:21,0.009267,1.268638,0.12947,10.438495,-6.50235,-5.602666
15:50:21,0.019397,1.259675,0.125008,5.663579,-10.585208,-6.930858
15:50:22,0.015792,1.260034,0.125997,5.632408,-11.857665,-5.409369
15:50:22,0.021736,1.259032,0.128898,5.105972,-15.081813,-5.557448
15:50:23,0.007275,1.256856,0.123115,4.077961,-6.565365,-4.933652
15:50:23,0.006954,1.256847,0.123845,3.932636,-8.049277,-4.334601
15:50:24,0.014824,1.255935,0.126736,2.904097,-11.720353,-3.146192
15:50:24,-0.004103,1.25918,0.124223,4.807571,-2.048183,-2.939728
15:50:25,-0.036879,1.254847,0.125705,1.796148,9.025756,1.665876
15:50:25,-0.034598,1.255438,0.125911,2.125317,7.839477,1.243968
15:50:26,-0.029034,1.255029,0.121997,2.095602,6.756772,0.302085
15:50:26,-0.026912,1.254854,0.12161,2.102152,6.343601,-0.04063
15:50:27,-0.024975,1.254636,0.121021,2.471029,5.743783,-0.357882
15:50:27,-0.025878,1.254083,0.119865,2.30372,5.862697,-0.320183
15:50:28,-0.025151,1.255917,0.12244,3.138613,5.832094,-0.333973
15:50:28,-0.022496,1.260743,0.12505,5.806536,5.129002,-0.21202
15:50:29,-0.017565,1.261738,0.115956,7.037235,4.420097,-1.290719
15:50:29,-0.013759,1.261361,0.115507,6.807533,2.567131,-1.550411
15:50:30,-0.016055,1.25986,0.11753,6.057401,3.590033,-1.243185
15:50:30,-0.017264,1.259356,0.116433,5.74253,3.48475,-1.141411
15:50:31,-0.012504,1.257935,0.115088,5.072993,1.230547,-1.387309
15:50:31,-0.009198,1.258474,0.115597,5.322529,-1.214668,-1.538917
15:50:32,0.005066,1.257308,0.117998,4.879056,-7.249115,-2.425705
15:50:32,0.00518,1.25563,0.11621,4.21508,-7.026429,-2.651933
15:50:33,0.002832,1.22032,0.087821,-10.968454,-2.374358,-3.867635
15:50:33,-0.026729,1.215997,0.075402,-11.736757,6.488575,-1.927568
15:50:34,0.023521,1.209686,0.05584,-11.759605,-9.115834,-3.316316
15:50:34,0.036192,1.207832,0.054141,-11.763452,-9.774757,-4.849264
15:50:35,0.033348,1.212441,0.048135,-8.473625,-4.542535,-5.446658
15:50:35,0.042511,1.189881,0.02853,-13.472656,-4.888564,-6.69623
15:50:36,0.029704,1.221802,0.036953,-2.248214,-2.080106,-4.701844
15:50:36,0.01445,1.228553,0.073546,-5.166943,-2.091058,-3.080905
15:50:37,0.027812,1.223247,0.097871,-9.570135,-6.631655,-4.129456
15:50:37,0.027848,1.226695,0.098318,-7.584143,-5.928356,-4.61515
15:50:38,0.017421,1.231077,0.095039,-4.330564,-3.961086,-4.283701
15:50:38,0.019326,1.227939,0.086035,-4.736678,-3.223465,-4.37548
15:50:39,-0.012258,1.2307,0.074161,-3.497535,7.632607,-1.085013
15:50:39,-0.009293,1.23169,0.076616,-3.453537,4.754133,-0.853978
15:50:40,0.006634,1.20887,0.076427,-15.113317,1.533317,-3.867009
15:50:40,0.01042,1.19467,0.07458,-20.29088,1.272944,-4.775703
15:50:41,0.009813,1.191506,0.081377,-20.768656,0.687885,-4.613029
15:50:41,0.009348,1.183761,0.079214,-23.903368,1.335657,-4.915216
15:50:42,0.010862,1.177796,0.073929,-26.010523,1.18493,-5.138888
15:50:42,0.008768,1.161403,0.072025,-32.147839,2.85214,-6.158732
15:50:43,0.00965,1.206718,0.067275,-12.83794,0.978382,-4.414098
15:50:43,0.007945,1.212708,0.07469,-10.999131,0.521245,-4.685999
15:50:44,-0.001147,1.234106,0.086677,-2.54085,3.087137,-2.833264
15:50:44,-0.007009,1.244405,0.095339,2.330555,4.112082,-1.737723
15:50:45,0.003611,1.241256,0.101189,0.121549,0.463309,-4.209219
15:50:45,0.012497,1.232256,0.097126,-4.185619,-1.819541,-5.173764
15:50:46,0.009961,1.229993,0.100204,-5.073172,-1.558719,-4.837711
15:50:46,0.00947,1.228479,0.09775,-5.681118,-1.474098,-4.659523
15:50:47,0.00953,1.225756,0.092863,-6.770366,-0.87113,-4.984782
15:50:47,0.01075,1.220899,0.09067,-8.429082,-0.951411,-5.314298
15:50:48,0.02123,1.149314,0.07745,-38.692158,-3.09011,-7.556234
15:50:48,0.020768,1.14925,0.07731,-38.536419,-2.743179,-7.545312
15:50:49,0.012159,1.208486,0.075718,-13.787303,-1.528085,-5.864433
15:50:49,-0.000263,1.236499,0.088816,-1.713684,2.484241,-4.162623
15:50:50,-0.003029,1.220998,0.097417,-11.006554,1.307668,-4.73352
15:50:50,-0.002008,1.215598,0.095054,-13.26036,0.727423,-4.581923
15:50:51,-0.000642,1.217373,0.095682,-12.156561,0.173626,-4.603654
15:50:51,-0.003324,1.223413,0.099221,-9.47293,1.203751,-4.05011
15:50:52,-0.00456,1.225741,0.102693,-8.489975,1.3314,-3.897389
15:50:52,-0.003541,1.226686,0.103439,-8.049801,1.285008,-3.973134
15:50:53,-0.003578,1.217573,0.099937,-12.537515,1.96436,-4.559371
15:50:53,-0.005757,1.19101,0.090052,-23.62483,3.788698,-5.544282
15:50:54,-0.00096,1.090636,0.069112,-57.41666,7.17409,-10.522141
15:50:54,0.000844,1.075013,0.068161,-63.023766,7.787496,-11.663037
15:50:55,-0.001114,1.069281,0.065721,-64.286964,8.929868,-12.495127
15:50:55,-0.002007,1.068613,0.064453,-64.419044,8.694805,-12.027746
15:50:56,-0.000432,1.070512,0.065855,-63.802803,8.539089,-12.087964
15:50:56,0.00253,1.139386,0.04744,-37.263454,2.700451,-6.34059
15:50:57,-0.002539,1.222268,0.097561,-9.02649,0.996907,-4.142714
15:50:57,-0.002119,1.219842,0.096398,-10.079835,0.957793,-4.258321
15:50:58,-0.003173,1.192546,0.082963,-22.819126,3.515295,-5.494248
15:50:58,-0.004121,1.192557,0.084385,-22.817583,3.52931,-5.36164
15:50:59,-0.002812,1.192277,0.087062,-23.397102,3.148706,-5.496126
15:50:59,-0.003383,1.194327,0.086758,-22.283188,3.161158,-5.47857
15:51:0,-0.002361,1.151506,0.071787,-38.31097,5.439399,-7.63342
15:51:0,-0.003469,1.144297,0.073953,-42.013172,6.154611,-8.41271
15:51:1,-0.000709,1.22351,0.077914,-7.247657,0.859584,-3.599979
15:51:1,-0.003201,1.256718,0.103022,7.668207,0.782167,-2.341285
15:51:2,0.003235,1.215387,0.042309,-8.566082,2.988875,-3.618723
15:51:2,0.010883,1.21099,0.007568,-11.912906,2.616781,-4.711045
15:51:3,0.013353,1.195226,-0.022996,-23.14485,4.784676,-6.746933
15:51:3,0.013314,1.186623,-0.026725,-25.34815,5.348972,-7.217278
15:51:4,0.007115,1.170937,-0.041858,-30.177629,6.548996,-7.934082
15:51:4,0.009624,1.187355,-0.032616,-26.373194,5.633072,-7.665552
15:51:5,0.012452,1.222627,-0.00909,-15.566189,3.505759,-6.347796
15:51:5,0.011617,1.236571,0.00666,-13.360354,3.33831,-5.797729
15:51:6,0.00858,1.229445,0.005775,-16.840073,5.196954,-5.458078
15:51:6,0.005488,1.208893,-0.02131,-22.97677,6.291028,-6.195742
15:51:7,0.006832,1.165624,-0.050064,-38.182102,9.212164,-10.067908
15:51:7,0.005182,1.159753,-0.049028,-40.637161,10.013561,-10.365849
15:51:8,0.001407,1.147786,-0.060307,-42.328476,10.560273,-10.49824
15:51:8,0.001853,1.149592,-0.056086,-42.069691,10.381412,-10.440392
15:51:9,0.005353,1.158206,-0.050743,-40.072193,9.021131,-9.857953
15:51:9,0.006123,1.159774,-0.049413,-39.690895,8.897598,-9.734179
15:51:10,0.006891,1.165037,-0.044698,-38.312298,8.420373,-9.508169
15:51:10,0.00722,1.166812,-0.042721,-37.862576,8.298278,-9.426615
15:51:11,0.010087,1.180581,-0.026486,-34.106743,7.377699,-9.075107
15:51:11,0.010434,1.18915,-0.014331,-31.604977,6.929501,-8.810938
15:51:12,0.014974,1.229982,0.047693,-17.727468,4.03936,-7.114208
15:51:12,0.013604,1.261222,0.101745,-0.797017,2.740224,-4.943785
15:51:13,-0.024968,1.254418,0.156729,-1.248309,4.859191,-3.539022
15:51:13,-0.023046,1.244584,0.143174,-4.956397,1.136981,-4.003079
15:51:14,-0.012548,1.234668,0.120103,-8.72178,1.157849,-4.89766
15:51:14,-0.014186,1.233874,0.122784,-9.284533,0.81511,-4.587132
15:51:15,-0.016775,1.235209,0.123529,-8.165874,1.229048,-4.458863
15:51:15,-0.028629,1.246728,0.128003,-2.086776,8.011479,-4.877223
15:51:16,-0.019645,1.240732,0.127784,-5.217338,3.618729,-4.81329
15:51:16,-0.018551,1.240406,0.127916,-5.366944,3.285073,-4.983259
15:51:17,-0.053139,1.273989,0.148567,13.005359,18.064751,1.386985
15:51:17,-0.057301,1.273905,0.148882,12.724197,17.723404,2.696169
15:51:18,0.008785,1.26818,0.127847,7.202829,-2.186304,-2.034143
15:51:18,0.050213,1.256122,0.126776,1.859773,-19.719074,-5.355044
15:51:19,-0.014688,1.253215,0.110579,1.04047,13.615696,-4.538997
15:51:19,-0.03728,1.252375,0.110765,0.323358,17.943289,-1.97971
15:51:20,-0.058497,1.251415,0.117085,-0.222924,18.865435,0.742707
15:51:20,-0.053675,1.253105,0.121295,0.129667,17.835388,0.374518
15:51:21,-0.054516,1.251832,0.120621,-0.266198,17.907043,0.711771
15:51:21,-0.055201,1.251779,0.120573,-0.28979,17.726267,0.926139
15:51:22,-0.053067,1.250861,0.118636,-0.423685,17.45262,0.617404
15:51:22,-0.043055,1.249825,0.115572,-0.947142,12.732188,-0.09044
15:51:23,-0.003444,1.249048,0.11875,-1.308,3.012856,-3.026041
15:51:23,-0.003414,1.250561,0.121866,-0.61964,2.730669,-3.115448
15:51:24,-0.004029,1.250725,0.122389,-0.152424,2.434642,-3.123582
15:51:24,-0.00448,1.250438,0.122219,-0.280847,2.424887,-2.92714
15:51:25,-0.013113,1.249486,0.12288,-0.973854,5.26662,-1.894071
15:51:25,-0.019891,1.249371,0.123433,-1.061894,6.24996,-0.725205
15:51:26,-0.020449,1.250592,0.122603,-0.03422,8.406105,-0.7897
15:51:26,0.001422,1.251626,0.121487,0.557802,-2.879768,-0.148924
15:51:27,0.003792,1.246795,0.119756,-1.181045,2.594152,-4.348876
15:51:27,-0.017039,1.249067,0.122512,-0.37724,8.747112,-2.874566
15:51:28,-0.018483,1.248177,0.128348,-1.571154,6.702544,-2.206886
15:51:28,-0.011683,1.247277,0.126709,-1.807452,6.090189,-3.029979
15:51:29,-0.021272,1.246294,0.12351,-2.02306,6.017698,-1.968377
15:51:29,-0.024851,1.246196,0.12388,-1.943228,6.267008,-1.659382
15:51:30,-0.014934,1.245719,0.122538,-1.999704,6.003167,-2.787881
15:51:30,-0.01387,1.247896,0.122319,-0.673439,5.799123,-2.566135
15:51:31,-0.023459,1.25372,0.119734,2.408716,8.060555,-1.495433
15:51:31,-0.021439,1.251648,0.118267,1.502386,7.464176,-1.937412
15:51:32,-0.020249,1.250727,0.118197,1.187571,7.404205,-2.210299
15:51:32,-0.020776,1.250383,0.117557,1.02722,7.519183,-2.166888
15:51:33,-0.019707,1.250729,0.12025,0.972961,7.335917,-2.057738
15:51:33,-0.016712,1.251359,0.121782,1.085453,7.063599,-2.461541
15:51:34,-0.017514,1.250275,0.119237,0.954569,6.985201,-2.537093
15:51:34,-0.018537,1.250385,0.119134,1.011081,7.255807,-2.516408
15:51:35,-0.016968,1.250524,0.120892,1.033095,6.839537,-2.45045
15:51:35,-0.019619,1.25017,0.121018,0.783831,7.369553,-2.035918
15:51:36,-0.022418,1.25027,0.121529,0.763811,7.333395,-1.774017
15:51:36,-0.023257,1.249928,0.121018,0.67006,7.478018,-1.773897
15:51:37,-0.026684,1.247851,0.117678,0.056037,7.295633,-1.663619
15:51:37,-0.02597,1.248178,0.118715,0.201328,7.158552,-1.700446
15:51:38,-0.019782,1.249036,0.122037,0.222068,6.692632,-2.286248
15:51:38,-0.019059,1.249353,0.12194,0.323243,6.276743,-2.241543
15:51:39,-0.025093,1.248395,0.119579,0.054189,6.885657,-1.653264
15:51:39,-0.024386,1.248694,0.119659,0.227666,6.755155,-1.875056
15:51:40,-0.01087,1.249699,0.12239,0.591944,4.079535,-2.936946
15:51:40,-0.015748,1.251483,0.12277,1.408431,6.285721,-3.062151
15:51:41,-0.020849,1.253114,0.124573,2.235838,7.148747,-2.30472
15:51:41,-0.019219,1.252658,0.123647,2.152786,6.597706,-2.544989
15:51:42,0.053106,1.247992,0.103282,-1.091103,-1.762815,-5.520468
15:51:42,0.069278,1.24546,0.095535,-1.768891,-1.968031,-6.516464
15:51:43,0.032623,1.248072,0.092074,-1.129083,5.697563,-2.97288
15:51:43,-0.037932,1.256294,0.106542,3.090533,16.843956,-0.057626
15:51:44,-0.083703,1.26633,0.098295,1.092823,11.708356,-0.279242
15:51:44,-0.037202,1.259753,0.07576,-4.398172,4.843409,-5.108058
15:51:45,-0.051549,1.298209,0.106413,10.204352,24.082651,4.043482
15:51:45,-0.012785,1.289791,0.103956,8.758859,13.061852,-2.170579
15:51:46,0.020046,1.220263,0.100998,-18.484404,-1.68893,-5.414027
15:51:46,0.00851,1.238159,0.095953,-7.592941,-0.694214,-4.455225
15:51:47,-0.004246,1.267699,0.105504,7.134974,3.031123,-2.887064
15:51:47,-0.008071,1.266068,0.098748,7.250465,2.480496,-1.99955
15:51:48,0.036927,1.288154,0.121882,20.64027,-19.265903,-4.332002
15:51:48,0.049188,1.292225,0.133049,23.154881,-20.267574,-6.105587
15:51:49,0.04794,1.30228,0.165558,27.889938,-22.047575,-7.3694
15:51:49,0.045147,1.302049,0.165096,27.943426,-21.931549,-7.124121
15:51:50,0.044392,1.299012,0.159255,26.704388,-20.970829,-6.110873
15:51:50,0.042462,1.298585,0.158571,26.40205,-20.560432,-5.613088
15:51:51,0.042761,1.298175,0.159652,26.270094,-20.673689,-5.507977
15:51:51,0.043472,1.297852,0.160151,26.054607,-20.665644,-5.555057
