time,x_mov,y_mov,z_mov,x_rot,y_rot,z_rot
15:49:11,0.43639,1.136091,0.135049,-2.688291,44.000366,15.152218
15:49:11,0.379988,1.119278,0.085167,-3.033915,49.193909,18.354656
15:49:12,0.336133,1.125123,0.069677,-0.714405,41.331432,5.011738
15:49:12,0.181585,1.130441,0.273443,-11.706065,7.745439,-28.955633
15:49:13,0.167243,1.118804,0.301991,-21.079679,9.09823,-37.724388
15:49:13,0.181038,1.165906,0.385353,-27.89109,37.784168,-55.03476
15:49:14,0.176891,1.134435,0.36402,-32.388779,27.91316,-54.436054
15:49:14,0.175832,1.057799,0.20523,-6.653273,22.354691,-12.601165
15:49:15,0.162568,1.088476,0.123257,3.106288,27.906147,1.930517
15:49:15,0.16804,1.096802,-0.002149,4.657381,37.229168,23.569845
15:49:16,0.18564,1.077368,-0.015375,5.098432,32.233372,7.853082
15:49:16,0.241709,1.062119,0.146346,-4.986132,24.853779,-15.188087
15:49:17,0.205634,1.047538,0.212438,-1.811322,33.184193,-11.153445
15:49:17,0.112622,1.070723,0.348116,6.772695,16.21735,-6.581741
15:49:18,0.06562,1.106547,0.377663,14.47932,14.64611,-5.346901
15:49:18,0.051858,1.093882,0.329492,10.056291,-15.865592,-10.082126
15:49:19,0.049459,1.09417,0.328505,11.262905,-14.002604,-12.36779
15:49:19,0.066753,1.068365,0.216486,10.041829,-16.154606,-18.749489
15:49:20,0.114432,1.073089,-0.01056,9.742515,-11.611897,-22.874857
15:49:20,0.102597,1.073329,-0.158596,8.085269,-7.921401,-14.765668
15:49:21,0.123474,1.022011,-0.205413,2.518051,-1.509467,-12.625821
15:49:21,0.096628,1.014582,-0.341765,1.108495,-7.279274,-14.299778
15:49:22,0.037783,1.044136,-0.365289,17.718704,-0.837871,-5.472902
15:49:22,0.083224,0.979181,-0.388572,17.444681,-4.696924,-3.612265
15:49:23,0.088696,0.983493,-0.39462,19.388487,-4.65499,-4.076065
15:49:23,0.112796,0.977167,-0.401302,18.411676,-5.612777,-4.66242
15:49:24,0.114406,0.979852,-0.400095,18.910704,-3.333866,-9.491214
15:49:24,0.229963,1.093324,-0.403742,22.319338,-1.203484,-20.004114
15:49:25,0.182114,1.191774,-0.520898,36.535919,9.912782,-7.785714
15:49:25,-0.087473,1.127599,-0.55755,46.972771,1.862916,-29.869421
15:49:26,-0.040795,1.061597,-0.565793,45.288517,-6.40101,-31.539291
15:49:26,0.06243,0.961261,-0.57914,25.504646,-32.004776,-40.640862
15:49:27,0.066146,0.941481,-0.568558,24.405499,-38.436256,-39.76189
15:49:27,-0.030279,0.947599,-0.452061,35.390205,-13.092937,-0.157831
15:49:28,-0.036263,0.935897,-0.400257,34.883526,-9.969008,-1.519181
15:49:28,-0.012722,0.896811,-0.395001,26.621231,-3.148138,-2.783156
15:49:29,-0.007877,0.897554,-0.400159,26.574688,-6.705253,-1.791471
15:49:29,-0.013558,0.885769,-0.419395,25.695934,-8.233442,2.504148
15:49:30,-0.020071,0.879293,-0.420009,24.267935,-6.49133,1.978281
15:49:30,-0.020011,1.005475,-0.331061,40.141548,-3.662962,6.282482
15:49:31,-0.017177,1.001269,-0.325358,41.271049,-5.768514,7.918242
15:49:31,-0.006267,0.994391,-0.32661,39.497849,-8.990211,4.432181
15:49:32,-0.009781,0.988713,-0.327072,38.652187,-8.288534,4.414093
15:49:32,-0.016567,0.986709,-0.329923,38.490082,-7.596689,4.499492
15:49:33,-0.016166,0.988232,-0.327105,38.692833,-7.900703,4.004241
15:49:33,-0.016084,0.986632,-0.328685,38.532299,-8.13702,3.612472
15:49:34,-0.012654,0.983424,-0.327039,37.867813,-8.714584,3.817621
15:49:34,-0.014719,0.983115,-0.324015,38.329357,-8.937077,3.645935
15:49:35,-0.015496,0.982848,-0.326135,38.150841,-8.005421,4.085295
15:49:35,-0.01596,0.979826,-0.326568,37.715088,-8.368649,3.310907
15:49:36,-0.016084,0.979423,-0.326507,37.67297,-8.102365,3.141694
15:49:36,-0.017382,0.978174,-0.325322,37.628315,-8.154621,3.10718
15:49:37,-0.016099,0.979263,-0.32498,37.707676,-8.282505,3.075308
15:49:37,-0.016412,0.978661,-0.325951,37.537289,-8.046209,3.284959
15:49:38,-0.01742,0.978126,-0.326892,37.467232,-8.039874,3.039976
15:49:38,-0.017941,0.97779,-0.326199,37.353115,-8.060946,3.213805
15:49:39,-0.016497,0.977631,-0.325697,37.253429,-8.243619,3.091012
15:49:39,-0.01584,0.977799,-0.326269,37.255436,-8.225855,2.935275
15:49:40,-0.015638,0.977914,-0.326588,37.252987,-8.119525,2.972174
15:49:40,-0.016794,0.976961,-0.326646,37.163445,-8.115832,2.935875
15:49:41,-0.01628,0.976031,-0.326453,37.017872,-8.14847,2.985412
15:49:41,-0.01616,0.97476,-0.327209,36.863308,-8.302128,2.84784
15:49:42,-0.01578,0.974867,-0.327625,36.768864,-8.123749,2.975666
15:49:42,-0.010821,0.976744,-0.32153,37.97496,-10.069382,7.141725
15:49:43,-0.0101,0.980407,-0.322119,38.825306,-11.607607,4.633097
15:49:43,-0.009992,0.982631,-0.31905,39.790848,-11.568171,4.257556
15:49:44,-0.011791,0.98306,-0.319912,39.649982,-11.104423,4.583425
15:49:44,-0.011006,0.982035,-0.319922,39.410965,-11.273241,4.402954
15:49:45,-0.011313,0.982591,-0.320289,39.418339,-11.30112,4.472275
15:49:45,-0.015104,0.983228,-0.324349,39.303394,-10.402727,4.875626
15:49:46,-0.014829,0.984088,-0.324976,39.390965,-10.490925,4.384589
15:49:46,-0.011801,0.9775,-0.325339,38.734684,-11.003757,4.051743
15:49:47,-0.011115,0.97361,-0.328089,38.257946,-11.053595,4.153613
15:49:47,-0.01227,0.974868,-0.327924,38.332535,-10.882047,4.348656
15:49:48,-0.012594,0.976565,-0.328297,38.509777,-10.920675,4.244798
15:49:48,-0.012609,0.974203,-0.328493,38.21875,-11.052545,3.928778
15:49:49,-0.012493,0.973776,-0.328569,38.221569,-11.008545,4.009305
15:49:49,-0.014114,0.972864,-0.328259,37.807919,-10.801341,3.511985
15:49:50,-0.023411,0.980421,-0.33985,39.048565,-9.695254,3.235489
15:49:50,-0.037982,0.98708,-0.380634,38.732243,-8.63636,2.774201
15:49:51,-0.039604,0.991466,-0.381066,39.311775,-8.125998,2.796294
15:49:51,-0.048852,1.022974,-0.38681,43.315876,-7.036469,2.69184
15:49:52,-0.049102,1.023128,-0.387624,43.175449,-6.924871,2.562784
15:49:52,-0.04854,1.015767,-0.392396,41.81559,-7.067369,2.169258
15:49:53,-0.049088,1.016783,-0.392585,41.99157,-6.94742,2.254703
15:49:53,-0.047962,1.016172,-0.39356,41.85025,-7.271347,1.804385
15:49:54,-0.046862,1.014853,-0.394761,41.561466,-7.452274,2.252109
15:49:54,-0.048306,1.017285,-0.396049,41.640854,-7.186542,2.314287
15:49:55,-0.047814,1.01783,-0.396732,41.647087,-7.427587,2.236549
15:49:55,-0.047014,1.015982,-0.396536,41.339855,-8.346526,1.679005
15:49:56,-0.047588,1.01589,-0.396529,41.402996,-8.615102,1.516622
15:49:56,-0.048012,1.015436,-0.397184,41.369915,-7.865652,2.069503
15:49:57,-0.047433,1.015822,-0.396934,41.46862,-7.721974,2.282521
15:49:57,-0.047764,1.016488,-0.396197,41.405148,-7.51928,2.400578
15:49:58,-0.047383,1.015827,-0.396176,41.334995,-7.533215,2.342455
15:49:58,-0.050067,1.01592,-0.398943,41.22633,-6.788187,2.924293
15:49:59,-0.050986,1.019157,-0.39056,41.708687,-6.372497,3.118879
15:49:59,-0.074005,1.012954,-0.272745,40.620426,-6.066517,0.496777
15:50:0,-0.065261,1.019659,-0.240428,40.987167,-6.708182,1.805158
15:50:0,-0.058066,1.022341,-0.236727,42.101978,-8.667665,1.539688
15:50:1,-0.061197,1.022259,-0.242796,42.427612,-7.484992,2.554666
15:50:1,-0.061524,1.011684,-0.273116,43.463757,-5.331483,7.083765
15:50:2,-0.060677,1.015731,-0.27617,44.283085,-6.332578,6.522292
15:50:2,-0.045634,0.96112,-0.293984,28.223108,-9.327396,2.015588
15:50:3,-0.03323,0.9002,-0.300665,12.420871,-12.471898,-0.086825
15:50:3,-0.024368,0.835932,-0.313648,-4.015906,-11.544606,-1.741106
15:50:4,-0.02401,0.822791,-0.314947,-7.736132,-11.101151,-2.57069
15:50:4,-0.03516,0.862513,-0.31726,4.786396,-9.371596,0.630796
15:50:5,-0.046379,0.88987,-0.330266,12.090194,-7.550879,2.736734
15:50:5,-0.069671,0.907355,-0.367677,22.352873,-8.67383,0.174538
15:50:6,-0.0697,0.908829,-0.369722,23.569889,-8.698442,-0.389223
15:50:6,-0.071732,0.907041,-0.373112,23.159939,-7.923879,0.259128
15:50:7,-0.062956,0.905017,-0.369068,22.887014,-10.096045,-0.210089
15:50:7,-0.030986,0.897554,-0.359498,22.157434,-15.227228,-2.075084
15:50:8,0.049886,0.93327,-0.352055,26.653488,-32.469639,-8.00405
15:50:8,-0.085717,0.904586,-0.38305,12.600202,-1.969425,-3.740839
15:50:9,-0.119444,0.906487,-0.391629,11.108962,4.054636,-3.254196
15:50:9,-0.034451,0.888954,-0.378032,12.15438,-12.725307,-0.957003
15:50:10,-0.031802,0.889219,-0.381109,9.951573,-5.572278,-4.301543
15:50:10,-0.045308,0.900829,-0.378924,13.464326,-8.287643,-0.633477
15:50:11,-0.032353,0.902762,-0.383181,10.985263,-4.275165,-4.599505
15:50:11,-0.025983,0.933483,-0.377265,17.694117,-8.759579,-0.952725
15:50:12,-0.019648,0.948421,-0.374505,22.074715,-10.533835,1.021934
15:50:13,-0.030167,0.918341,-0.372104,18.509109,-12.757521,-1.326012
15:50:13,-0.056381,0.927456,-0.366872,22.711016,-5.539178,3.434309
15:50:14,-0.028609,0.823824,-0.353506,-3.114471,-13.541826,-8.772003
15:50:14,-0.025295,0.817996,-0.356443,-4.033744,-13.435841,-7.996554
15:50:15,-0.029985,0.815327,-0.357897,-6.47721,-12.561818,-9.289011
15:50:15,-0.029822,0.813484,-0.357304,-7.462461,-12.471998,-9.823088
15:50:16,-0.051646,0.786326,-0.326373,-12.661505,-10.150685,-9.4537
15:50:16,-0.047893,0.778198,-0.326623,-10.271807,-11.157911,-5.408015
15:50:17,-0.045187,0.763235,-0.338099,-10.671666,-11.666441,-1.638144
15:50:17,-0.04169,0.770746,-0.340995,-7.066021,-11.878206,-3.372411
15:50:18,-0.023955,0.769359,-0.332511,-8.435291,-15.682169,3.42887
15:50:18,-0.028912,0.770559,-0.330943,-8.183946,-14.63704,2.239158
15:50:19,-0.034436,0.768559,-0.328661,-8.86313,-13.656769,0.689969
15:50:19,-0.032208,0.768365,-0.32887,-8.692745,-13.696808,0.348511
15:50:20,-0.038836,0.80053,-0.33766,-2.885861,-12.192295,0.232859
15:50:20,-0.035545,0.831399,-0.359954,1.911749,-12.112237,-0.438582
15:50:21,-0.029045,0.849013,-0.370585,4.544093,-12.843184,-1.288836
15:50:21,-0.031799,0.846599,-0.370769,4.268247,-12.625534,-1.30911
15:50:22,-0.030412,0.848964,-0.372426,4.588284,-12.825158,-1.28899
15:50:22,-0.032916,0.852151,-0.372093,5.129397,-12.436688,-1.481261
15:50:23,-0.030138,0.84953,-0.371014,4.974801,-12.902163,-1.442073
15:50:23,-0.033356,0.850126,-0.371285,4.979658,-12.591146,-1.362278
15:50:24,-0.039932,0.845387,-0.370739,8.586387,-10.666443,-0.964545
15:50:24,-0.044693,0.848093,-0.368432,10.063046,-8.980072,-0.440754
15:50:25,-0.040268,0.846009,-0.358059,11.9817,-10.159086,-1.278754
15:50:25,-0.036373,0.839225,-0.357538,10.917427,-11.491626,-0.736034
15:50:26,-0.031127,0.82999,-0.358058,8.040745,-12.164845,-4.155272
15:50:26,-0.034829,0.830745,-0.35993,6.915074,-11.435312,-2.499047
15:50:27,-0.024583,0.833043,-0.347172,15.339125,-15.455586,-3.707903
15:50:27,-0.026508,0.834012,-0.348304,15.1009,-15.219526,-3.893702
15:50:28,-0.025383,0.83694,-0.34851,15.335694,-15.426224,-3.974111
15:50:28,-0.026795,0.839681,-0.349763,15.337121,-15.11604,-4.742477
15:50:29,-0.032885,0.838143,-0.358956,11.83977,-17.766827,-6.4008
15:50:29,-0.027757,0.841514,-0.351431,15.853407,-17.175253,-5.745199
15:50:30,-0.026016,0.842059,-0.350641,15.019351,-17.027208,-7.424754
15:50:30,-0.0263,0.841879,-0.350805,14.854107,-16.888508,-7.892613
15:50:31,-0.025687,0.84195,-0.350736,14.965662,-16.995489,-8.378547
15:50:31,-0.026334,0.841394,-0.350555,14.982954,-17.003511,-8.105577
15:50:32,-0.026249,0.846722,-0.347865,17.249252,-17.208256,-8.151564
15:50:32,-0.023163,0.845207,-0.348609,15.813679,-17.952211,-10.02591
15:50:33,-0.023449,0.843306,-0.344648,15.222854,-18.750908,-10.481253
15:50:33,-0.02486,0.840175,-0.348196,14.283897,-18.330906,-9.890937
15:50:34,-0.020939,0.828657,-0.355442,12.508352,-19.022774,-10.833809
15:50:34,-0.012319,0.825885,-0.353344,12.161524,-20.026701,-11.622486
15:50:35,-0.007523,0.825052,-0.35753,11.769392,-19.704905,-12.254478
15:50:35,-0.008052,0.81569,-0.357916,10.352882,-19.855368,-12.923043
15:50:36,-0.003047,0.808824,-0.363038,9.706631,-20.358326,-13.013516
15:50:36,-0.01073,0.824301,-0.358086,11.714917,-19.847647,-12.453233
15:50:37,-0.010094,0.832277,-0.342575,13.020478,-20.420074,-12.903852
15:50:37,-0.008032,0.832067,-0.341765,12.888474,-20.870321,-13.347556
15:50:38,-0.012484,0.836562,-0.339007,15.718596,-20.22978,-10.294534
15:50:38,-0.009179,0.832311,-0.3395,15.530819,-20.6763,-10.272269
15:50:39,-0.009499,0.830052,-0.349168,14.554907,-20.261789,-10.85083
15:50:39,-0.013871,0.832632,-0.351333,14.501047,-19.708235,-10.481147
15:50:40,-0.010644,0.835909,-0.347719,14.694717,-20.705589,-11.738182
15:50:40,-0.008914,0.831697,-0.342925,13.617719,-21.135263,-11.917974
15:50:41,-0.01246,0.834498,-0.334756,14.146714,-20.747477,-12.124332
15:50:41,-0.012112,0.832353,-0.333677,13.797348,-20.6856,-11.984896
15:50:42,-0.013369,0.834611,-0.336779,14.049673,-20.457077,-10.868074
15:50:42,-0.010755,0.834347,-0.334086,13.965848,-20.847599,-11.594654
15:50:43,-0.011438,0.83621,-0.337661,17.579605,-20.900717,-8.04121
15:50:43,-0.011356,0.8333,-0.3354,16.999907,-20.695765,-7.696713
15:50:44,-0.00529,0.829136,-0.338938,14.004683,-22.359863,-11.89356
15:50:44,-0.008876,0.831875,-0.340797,14.406463,-21.734718,-11.89757
15:50:45,-0.008584,0.836767,-0.33989,14.716629,-21.326965,-12.535348
15:50:45,0.01714,0.910788,-0.334429,29.182337,-25.191395,-12.647112
15:50:46,-0.018669,0.959678,-0.333673,38.45845,-18.930941,-8.036085
15:50:46,-0.012603,0.957581,-0.33463,37.185959,-20.40411,-10.052221
15:50:47,-0.032465,0.894459,-0.349301,23.078466,-16.238966,-10.440014
15:50:47,-0.030274,0.885761,-0.346414,21.76367,-16.896338,-9.601234
15:50:48,-0.034315,0.874363,-0.33243,20.889711,-15.882148,-6.962178
15:50:48,-0.038119,0.878439,-0.326613,24.44611,-13.877387,-4.660906
15:50:49,-0.02876,0.875742,-0.333713,24.605639,-15.895408,-4.386203
15:50:49,-0.022469,0.87568,-0.337773,23.740669,-17.321859,-6.69146
15:50:50,-0.028126,0.835806,-0.330424,11.513362,-14.727079,-13.982988
15:50:50,-0.028343,0.773068,-0.312355,-3.265918,-15.289251,-16.730055
15:50:51,-0.035057,0.794711,-0.32531,0.346781,-13.696342,-3.511079
15:50:51,-0.031739,0.826676,-0.333615,10.529996,-14.468174,-5.63877
15:50:52,-0.02701,0.799636,-0.328414,0.806771,-16.471449,-6.881025
15:50:52,-0.028045,0.800974,-0.329129,1.270989,-16.168701,-6.589688
15:50:53,-0.030589,0.807585,-0.330087,2.755919,-15.359181,-6.042866
15:50:53,-0.032308,0.804708,-0.324445,2.386975,-15.188549,-5.795669
15:50:54,-0.030305,0.809864,-0.321223,6.046331,-16.314875,-4.558451
15:50:54,-0.032651,0.809127,-0.323175,7.01378,-15.739679,-4.365285
15:50:55,-0.034591,0.809829,-0.319682,9.244256,-15.043091,-3.561537
15:50:55,-0.035177,0.810397,-0.319435,9.851686,-14.487103,-2.595267
15:50:56,-0.031484,0.813724,-0.318994,10.756719,-14.901631,-2.1657
15:50:56,-0.029634,0.810314,-0.319165,10.249022,-15.493237,-3.863254
15:50:57,-0.035873,0.82608,-0.319928,14.218982,-14.869306,-2.894097
15:50:57,-0.030326,0.825948,-0.320277,13.276295,-16.406353,-4.313787
15:50:58,-0.029192,0.824119,-0.324268,11.996753,-16.511978,-4.64545
15:50:58,-0.028483,0.824559,-0.322534,12.105474,-16.693655,-5.230851
15:50:59,-0.024964,0.829755,-0.319088,13.956844,-16.117392,-5.27327
15:50:59,-0.024857,0.827841,-0.319432,13.240781,-16.962135,-4.828049
15:51:0,-0.029769,0.82013,-0.316803,12.480035,-17.381311,-4.555684
15:51:0,-0.03055,0.824152,-0.320298,13.380367,-17.056763,-4.900183
15:51:1,-0.026402,0.818723,-0.324555,12.317221,-17.837393,-4.984993
15:51:1,-0.025485,0.822235,-0.331929,13.009613,-17.725388,-5.151849
15:51:2,-0.01113,0.808703,-0.338585,11.147798,-20.297619,-6.215544
15:51:2,-0.007155,0.809765,-0.359305,10.361464,-20.601273,-7.062415
15:51:3,-0.007053,0.816737,-0.38022,10.964042,-21.807032,-6.844896
15:51:3,-0.003922,0.81269,-0.377218,10.099775,-21.792637,-6.538175
15:51:4,-0.006939,0.807378,-0.38618,8.877138,-20.561472,-7.020697
15:51:4,-0.003428,0.818733,-0.387482,10.17638,-20.874638,-7.66934
15:51:5,0.000695,0.835116,-0.384392,12.154148,-21.950527,-7.896096
15:51:5,0.002261,0.848879,-0.386105,14.110105,-22.345438,-8.440263
15:51:6,0.005318,0.85224,-0.381683,14.974641,-22.412251,-8.171143
15:51:6,0.006926,0.842805,-0.389791,13.309987,-22.70907,-7.912459
15:51:7,0.008869,0.831413,-0.4009,11.36809,-22.512054,-7.833526
15:51:7,0.008693,0.831728,-0.399985,11.382366,-22.410233,-7.555612
15:51:8,0.007946,0.831706,-0.403499,11.404151,-22.140448,-7.325619
15:51:8,0.008053,0.83232,-0.400964,11.318102,-22.02087,-7.346001
15:51:9,0.009597,0.83651,-0.398894,12.14286,-22.334257,-7.561545
15:51:9,0.010532,0.836766,-0.397328,12.06578,-22.500975,-7.585237
15:51:10,0.010516,0.839563,-0.394898,12.73252,-22.778364,-7.564531
15:51:10,0.010667,0.840731,-0.39388,13.002858,-22.770069,-7.605461
15:51:11,0.005453,0.850903,-0.383294,13.750942,-23.851461,-7.408754
15:51:11,0.008345,0.853253,-0.380866,14.436178,-23.197712,-8.200089
15:51:12,0.001926,0.869184,-0.350961,17.261145,-22.736595,-8.728387
15:51:12,-0.009727,0.864336,-0.339299,16.493822,-20.911077,-8.538608
15:51:13,-0.05737,0.873236,-0.324371,21.761961,-16.813231,-4.881472
15:51:13,-0.06158,0.867034,-0.32343,21.664246,-15.702868,-2.324054
15:51:14,-0.041767,0.827154,-0.320817,8.263419,-18.603683,-7.971905
15:51:14,-0.044394,0.811571,-0.318589,0.029558,-17.555882,-10.032006
15:51:15,-0.052748,0.796829,-0.317779,-4.879175,-14.640829,-10.324975
15:51:15,-0.052736,0.795254,-0.317899,-4.844759,-14.507509,-10.576826
15:51:16,-0.053689,0.79326,-0.316412,-5.239249,-13.538327,-10.790968
15:51:16,-0.053487,0.791526,-0.317169,-7.024267,-13.218148,-12.258468
15:51:17,-0.05622,0.810118,-0.322843,-0.335377,-12.625358,-5.250795
15:51:17,-0.062917,0.814922,-0.323999,1.332353,-12.487972,-5.661689
15:51:18,-0.068036,0.827328,-0.343201,5.123781,-13.26792,-6.729807
15:51:18,-0.065387,0.826398,-0.340072,5.263073,-14.43029,-7.239252
15:51:19,-0.065072,0.823023,-0.34322,5.257131,-14.325697,-6.839216
15:51:19,-0.079856,0.825936,-0.349359,5.568056,-12.211098,-5.826125
15:51:20,-0.099918,0.837166,-0.347381,10.342145,-8.837956,3.685941
15:51:20,-0.14045,0.873873,-0.363965,15.757339,3.097919,14.140421
15:51:21,-0.1837,0.874654,-0.347859,15.047352,17.398815,8.275593
15:51:21,-0.204471,0.876489,-0.341409,13.801128,23.370428,7.907488
15:51:22,-0.204595,0.876476,-0.339999,14.89066,22.320341,7.689342
15:51:22,-0.166209,0.87021,-0.342988,15.110055,12.522878,-1.900198
15:51:23,-0.07388,0.854215,-0.338676,12.337966,-8.340146,-10.444743
15:51:23,-0.073629,0.854361,-0.337982,12.253771,-8.319248,-10.005054
15:51:24,-0.077811,0.853651,-0.336866,12.675274,-7.891766,-5.876708
15:51:24,-0.074977,0.84985,-0.338306,11.005696,-8.724663,-5.202421
15:51:25,-0.074228,0.85494,-0.335386,14.491363,-8.898118,-4.028903
15:51:25,-0.074461,0.855117,-0.335248,13.78397,-8.628046,-4.307273
15:51:26,-0.068505,0.854268,-0.331891,14.653113,-10.370175,-6.365047
15:51:26,-0.065112,0.854421,-0.333065,14.835626,-10.793831,-6.180912
15:51:27,-0.066933,0.854543,-0.324857,18.003399,-12.957831,-3.960737
15:51:27,-0.065619,0.851036,-0.328684,16.642387,-10.93079,-4.001869
15:51:28,-0.046707,0.891934,-0.342352,22.67285,-15.247601,-5.264487
15:51:28,-0.054308,0.891861,-0.34729,22.043621,-13.434563,-5.89872
15:51:29,-0.083232,0.892514,-0.346941,22.223631,-3.264221,24.838808
15:51:29,-0.064569,0.890196,-0.342103,19.361053,-9.526683,-5.681471
15:51:30,-0.059344,0.883649,-0.339017,19.835222,-10.294023,-4.221041
15:51:30,-0.103331,0.896214,-0.33327,23.389143,3.714735,4.444061
15:51:31,-0.177398,0.893448,-0.322458,16.961414,24.612488,0.297812
15:51:31,-0.175964,0.887729,-0.323498,15.923806,22.188845,-0.886802
15:51:32,-0.174201,0.885044,-0.321391,16.138092,21.766645,0.283872
15:51:32,-0.177122,0.881963,-0.321783,14.73877,22.716137,0.566877
15:51:33,-0.147193,0.88203,-0.330602,14.537097,16.428387,-0.417289
15:51:33,-0.146683,0.889306,-0.331772,14.832589,18.647575,-0.493405
15:51:34,-0.154016,0.879081,-0.328309,16.914104,15.223558,1.257261
15:51:34,-0.141632,0.879745,-0.331408,17.748726,10.784933,-0.20861
15:51:35,-0.128317,0.880001,-0.332741,18.148582,6.741389,0.370639
15:51:35,-0.147104,0.858987,-0.321375,12.171661,14.253274,2.276738
15:51:36,-0.158939,0.854333,-0.323858,9.580168,15.057916,1.762146
15:51:36,-0.173552,0.864755,-0.32325,10.95844,19.348436,2.083871
15:51:37,-0.186619,0.858258,-0.319855,5.776538,23.673445,-0.347427
15:51:37,-0.183191,0.858186,-0.318248,6.610862,22.492176,0.006612
15:51:38,-0.120976,0.853639,-0.325261,8.210068,4.742528,-0.866803
15:51:38,-0.121634,0.853273,-0.324591,8.525154,4.463199,-0.955545
15:51:39,-0.151128,0.851582,-0.323902,6.512976,11.581084,0.154363
15:51:39,-0.143935,0.859236,-0.323608,10.20654,9.121228,-0.51808
15:51:40,-0.06556,0.883044,-0.331744,14.819979,-9.785834,-5.074423
15:51:40,-0.064455,0.875636,-0.334,12.15245,-10.278933,-5.278912
15:51:41,-0.072413,0.877699,-0.335252,13.229209,-7.661347,-2.944646
15:51:41,-0.068487,0.886732,-0.333961,16.120914,-10.923874,-6.260979
15:51:42,0.151644,1.003172,-0.415783,3.779043,5.293317,4.393523
15:51:42,0.172199,1.020935,-0.412707,1.100161,8.484165,7.759639
15:51:43,0.051952,0.916141,-0.346927,12.275659,-3.753551,1.602548
15:51:43,-0.042393,0.868879,-0.337381,11.524918,-10.815379,-0.236313
15:51:44,-0.074647,0.887129,-0.354364,15.745184,-14.024255,-1.839439
15:51:44,-0.069189,0.866773,-0.362727,13.519939,-11.138139,-1.201624
15:51:45,-0.053505,0.897742,-0.358344,17.823477,-9.673426,0.880454
15:51:45,-0.041729,0.872358,-0.346411,15.071704,-13.12961,-1.654516
15:51:46,-0.028884,0.80425,-0.323713,-7.573074,-15.299236,-10.345791
15:51:46,-0.043397,0.804612,-0.324876,-6.676644,-12.718623,-8.704723
15:51:47,-0.056974,0.822607,-0.342397,1.913523,-11.780834,-4.014856
15:51:47,-0.056648,0.823118,-0.346274,2.47849,-11.859978,-3.270759
15:51:48,-0.037271,0.835724,-0.347375,7.056134,-15.623356,-3.030735
15:51:48,-0.031092,0.835496,-0.341449,7.368549,-16.413458,-4.15495
15:51:49,0.095947,0.994429,-0.303262,36.834835,-40.041912,-8.787707
15:51:49,0.090064,1.007203,-0.302804,38.04224,-38.502396,-8.111286
15:51:50,0.099362,1.00816,-0.296364,38.141499,-41.564861,-7.860052
15:51:50,0.1085,1.021725,-0.292253,40.346992,-44.041321,-9.007348
15:51:51,0.110895,1.022583,-0.285261,41.593658,-46.043964,-12.512358
15:51:51,0.113372,1.012843,-0.29231,36.182175,-44.249313,-12.181113
